,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
3693,2089820,reflections at keppel bay,condominium,condominium,ccr,20,3,4,central region,bukit merah,maritime square,1.2677295486355602,103.814112900634,leasehold/99 years,2011,1129,1851,2021-11-01,3,0,99,2022,2121,99,short
3694,5378229,the topiary,condominium,condominium,ocr,20,2,28,north-east region,sengkang,fernvale,1.38881567913152,103.872391898784,leasehold/99 years,2016,700,915,2021-03-03,3,0,99,2022,2121,99,short
3695,1327768,forett@bukit timah,apartment,apartment,ocr,20,3,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,1960,258,947,2021-11-27,3,0,9999,2022,12021,9999,long
3696,2397933,nouvel 18,condominium,condominium,ccr,20,4,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1765,2021-12-03,3,1,9999,2022,12021,9999,long
3697,3360905,edelweiss park condominium,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35654031454878,103.967339106267,freehold,2006,517,828,2021-10-27,1,0,9999,2022,12021,9999,long
3698,7984922,marina collection,condominium,condominium,ccr,20,5,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011,124,2519,2021-04-23,4,0,99,2022,2121,99,short
3699,6498073,juniper hill,apartment,apartment,ccr,20,1,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,592,2021-12-09,2,0,9999,2022,12021,9999,long
3700,3628902,icon,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27516997577919,103.844496312645,leasehold/99 years,2007,646,570,2021-12-01,1,0,99,2022,2121,99,short
3701,9128712,suites at orchard,apartment,apartment,ccr,20,1,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,leasehold/99 years,2014,118,549,2021-03-31,1,1,99,2022,2121,99,short
3702,2253397,marina bay residences,condominium,condominium,ccr,20,2,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,leasehold/99 years,2010,428,1227,2021-09-12,2,1,99,2022,2121,99,short
3703,5629536,icon,apartment,apartment,ccr,20,2,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,leasehold/99 years,2007,646,904,2021-12-26,2,0,99,2022,2121,99,short
3704,5438675,northoaks,condominium,condominium,ocr,20,3,25,north region,woodlands,woodlands east,1.44487569593664,103.806025708484,leasehold/99 years,2000,720,1238,2021-11-26,3,0,99,2022,2121,99,short
3705,3498557,the hillier,apartment,apartment,ocr,20,1,23,west region,bukit batok,hillview,1.3630338944268603,103.764128549082,leasehold/99 years,2016,528,505,2022-01-01,1,0,99,2022,2121,99,short
3706,8680947,the jovell,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35800736226486,103.966834515637,leasehold/99 years,1930,428,904,2021-12-11,3,0,99,2022,2121,99,short
3707,5138137,dalvey haus,condominium,condominium,ccr,20,5,10,central region,tanglin,nassim,1.31626271415845,103.825189618179,freehold,2014,17,1938,2021-12-24,4,0,9999,2022,12021,9999,long
3708,7562318,royalgreen,condominium,condominium,ccr,20,3,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,freehold,2021,285,980,2021-12-14,3,0,9999,2022,12021,9999,long
3709,3856963,the minton,condominium,condominium,ocr,20,2,19,north-east region,hougang,lorong ah soo,1.3513904432788,103.881242080921,leasehold/99 years,2013,1145,1109,2021-11-22,2,0,99,2022,2121,99,short
3710,8686484,fourth avenue residences,apartment,apartment,ccr,20,1,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,2013,476,710,2021-12-13,2,0,99,2022,2121,99,short
3711,3678197,parc clematis,apartment,apartment,ocr,20,2,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,969,2021-12-28,3,0,99,2022,2121,99,short
3712,5062386,77 @ east coast,apartment,apartment,ocr,20,1,15,east region,bedok,frankel,1.31336356489796,103.927394321393,freehold,2013,41,700,2021-12-28,2,0,9999,2022,12021,9999,long
3713,1210362,icon,apartment,apartment,ccr,20,2,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,leasehold/99 years,2007,646,1173,2021-12-13,2,0,99,2022,2121,99,short
3714,2034723,martin modern,condominium,condominium,ccr,20,3,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,leasehold/99 years,2021,450,1733,2022-01-02,4,0,99,2022,2121,99,short
3715,9251630,clavon,apartment,apartment,ocr,20,4,5,west region,clementi,clementi woods,1.3086213508082198,103.766796157117,leasehold/99 years,2009,640,1582,2021-12-08,4,0,99,2022,2121,99,short
3716,2650214,bellewoods,condominium,executive condominium,ocr,20,3,25,north region,woodlands,woodlands south,1.432723484346,103.801172745628,leasehold/99 years,2017,561,1442,2022-01-02,4,0,99,2022,2121,99,short
3717,3631128,the lilium,condominium,condominium,ocr,20,3,19,north-east region,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,freehold,2021,80,1087,2021-12-14,3,0,9999,2022,12021,9999,long
3718,7072823,one pearl bank,apartment,apartment,rcr,20,2,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,1937,774,1098,2021-12-29,3,0,99,2022,2121,99,short
3719,3882210,altez,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,leasehold/99 years,2014,280,753,2021-10-12,1,0,99,2022,2121,99,short
3720,2401867,the gazania,condominium,condominium,ocr,20,3,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,2015,250,958,2021-12-22,3,0,9999,2022,12021,9999,long
3721,9204304,zyanya,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31391724536932,103.883271343775,freehold,2014,34,1195,2021-12-23,4,0,9999,2022,12021,9999,long
3722,5513089,verdale,apartment,apartment,ocr,20,1,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,leasehold/99 years,1960,258,570,2021-12-15,1,1,99,2022,2121,99,short
3723,8163909,vibes @ kovan,apartment,apartment,ocr,20,1,19,north-east region,hougang,kovan,1.3548251147346595,103.877603175814,freehold,2014,36,420,2021-11-27,1,0,9999,2022,12021,9999,long
3724,8926096,caspian,condominium,condominium,ocr,20,2,22,west region,jurong west,taman jurong,1.34280248707589,103.718601989018,leasehold/99 years,2012,712,1248,2021-12-12,2,0,99,2022,2121,99,short
3725,5494015,upper changi road north,condominium,condominium,ocr,20,2,17,east region,changi,changi west,1.36214410543494,103.974076358311,freehold,1930,428,1023,2021-11-27,3,0,9999,2022,12021,9999,long
3726,9545011,juniper hill,apartment,apartment,ccr,20,2,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,915,2022-01-01,3,0,9999,2022,12021,9999,long
3727,7773936,sloane residences,apartment,apartment,ccr,20,4,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,2013,52,1496,2021-12-22,4,0,9999,2022,12021,9999,long
3728,4211971,the line @ tanjong rhu,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,1055,2021-12-29,3,0,9999,2022,12021,9999,long
3729,3914061,carissa park condominium,condominium,condominium,ocr,20,3,17,east region,pasir ris,flora drive,1.35917121402077,103.963631516169,freehold,2001,528,1324,2021-12-30,3,1,9999,2022,12021,9999,long
3730,4172953,regis mansions,apartment,apartment,ocr,20,2,21,central region,bukit timah,anak bukit,1.3429502652986205,103.768245398461,freehold,1998,40,1206,2021-12-30,3,0,9999,2022,12021,9999,long
3731,2103651,fulcrum,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.29868831359876,103.884853403453,freehold,2016,128,678,2021-10-09,2,0,9999,2022,12021,9999,long
3732,2215468,belysa,condominium,executive condominium,ocr,20,2,18,east region,pasir ris,pasir ris west,1.37362918733813,103.941459628266,leasehold/99 years,2014,315,947,2021-11-06,3,0,99,2022,2121,99,short
3733,5162475,belle vue residences,condominium,condominium,ccr,20,4,9,central region,river valley,oxley,1.29659578899507,103.842393872828,freehold,2010,176,1981,2021-12-10,3,0,9999,2022,12021,9999,long
3734,8584831,the interlace,condominium,condominium,ccr,20,2,4,central region,bukit merah,depot road,1.28220135422006,103.803023755825,leasehold/99 years,2013,1040,1292,2021-12-16,2,0,99,2022,2121,99,short
3735,6521120,la fiesta,condominium,condominium,ocr,20,2,19,north-east region,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,leasehold/99 years,2016,810,840,2021-11-23,3,0,99,2022,2121,99,short
3736,4659393,verticus,apartment,apartment,rcr,20,1,12,central region,novena,balestier,1.3263563813243202,103.850660162189,freehold,2018,162,635,2022-01-01,2,0,9999,2022,12021,9999,long
3737,4288500,coastline residences,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2013,144,710,2021-12-24,2,1,9999,2022,12021,9999,long
3738,2066911,casa al mare,apartment,apartment,ocr,20,2,17,east region,pasir ris,pasir ris park,1.37785629605717,103.957089619973,freehold,2021,49,764,2021-12-21,2,0,9999,2022,12021,9999,long
3739,5420387,the jovell,condominium,condominium,ocr,20,1,17,east region,pasir ris,flora drive,1.35823032280321,103.965573132382,leasehold/99 years,1930,428,645,2021-12-20,2,0,99,2022,2121,99,short
3740,3641383,vue 8 residence,condominium,condominium,ocr,20,1,18,east region,pasir ris,pasir ris west,1.38193442744681,103.940839678846,leasehold/99 years,2017,463,474,2021-11-06,1,0,99,2022,2121,99,short
3741,9807725,tampines street 11,condominium,condominium,ocr,20,4,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,leasehold/99 years,2014,2203,1238,2021-10-12,4,0,99,2022,2121,99,short
3742,4139663,pasir ris 8,apartment,apartment,ocr,20,4,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,leasehold/99 years,2014,487,1302,2021-12-14,3,1,99,2022,2121,99,short
3743,7312985,one holland village residences,apartment,apartment,ccr,20,2,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,leasehold/99 years,2013,296,947,2021-12-28,2,0,99,2022,2121,99,short
3744,7146970,one pearl bank,apartment,apartment,rcr,20,4,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,1937,774,1432,2021-12-14,4,0,99,2022,2121,99,short
3745,6922626,amber 45,apartment,apartment,ocr,20,4,15,central region,marine parade,marine parade,1.30234997893113,103.901267900768,freehold,2020,139,1593,2021-12-25,4,0,9999,2022,12021,9999,long
3746,7229467,melville park,condominium,condominium,ocr,20,2,18,east region,tampines,simei,1.3486492061126998,103.957957348621,leasehold/99 years,1996,1232,1076,2021-12-30,3,0,99,2022,2121,99,short
3747,8881453,the gardens at bishan,condominium,condominium,ocr,20,4,20,central region,bishan,upper thomson,1.36398882755656,103.832454528024,leasehold/99 years,2004,756,1701,2021-12-14,4,0,99,2022,2121,99,short
3748,6922808,mooi residences,apartment,apartment,ccr,20,2,10,central region,bukit timah,leedon park,1.31257730599051,103.79835625246,freehold,2013,24,667,2022-01-03,2,0,9999,2022,12021,9999,long
3749,6435702,eastwood lodge,apartment,apartment,ocr,20,2,16,east region,bedok,bedok south,1.32070065096209,103.956921625801,leasehold/99 years,1998,16,753,2021-12-05,2,0,99,2022,2121,99,short
3750,7995272,katong regency,apartment,apartment,ocr,20,2,15,central region,geylang,geylang east,1.31503177108757,103.894760386542,freehold,2015,244,1184,2021-12-19,2,0,9999,2022,12021,9999,long
3751,3537573,penrose,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,2014,566,1184,2021-12-15,3,0,99,2022,2121,99,short
3752,2959506,hillvista,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.3599210351512,103.763392127901,freehold,2010,127,947,2021-07-09,2,0,9999,2022,12021,9999,long
3753,5477249,novena regency,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.32114652933088,103.841550400671,freehold,2017,55,646,2021-12-14,2,0,9999,2022,12021,9999,long
3754,6010007,the cape,apartment,apartment,ocr,20,1,15,central region,marine parade,marine parade,1.30046079287146,103.901197702292,freehold,2014,76,581,2021-11-10,1,0,9999,2022,12021,9999,long
3755,2569693,jardin,condominium,condominium,ocr,20,4,21,central region,bukit timah,swiss club,1.33772750116803,103.780072604798,freehold,2012,140,1787,2021-12-14,4,0,9999,2022,12021,9999,long
3756,9594581,amber park,condominium,condominium,ocr,20,6,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2016,592,2336,2021-12-24,5,0,9999,2022,12021,9999,long
3757,2650481,skysuites@anson,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,leasehold/99 years,2014,360,365,2021-11-25,1,0,99,2022,2121,99,short
3758,5254786,piermont grand,condominium,executive condominium,ocr,20,3,19,north-east region,punggol,punggol town centre,1.40985036008126,103.897463964435,leasehold/99 years,2015,820,1356,2021-12-31,4,0,99,2022,2121,99,short
3759,5897357,silversea,condominium,condominium,ocr,20,5,15,central region,marine parade,marine parade,1.29955807731574,103.90152391501,leasehold/99 years,2014,383,4596,2021-03-31,4,1,99,2022,2121,99,short
3760,9061885,canninghill piers,apartment,apartment,ccr,20,2,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,893,2021-12-30,3,0,99,2022,2121,99,short
3761,8041566,midwood,condominium,condominium,ocr,20,3,23,west region,bukit batok,hillview,1.36410574565492,103.763670992519,leasehold/99 years,2017,564,1259,2021-12-15,4,0,99,2022,2121,99,short
3762,3410680,the iveria,apartment,apartment,ccr,20,2,9,central region,river valley,institution hill,1.2952856447523702,103.838567440302,freehold,2011,51,904,2022-01-01,3,0,9999,2022,12021,9999,long
3763,8007813,the landmark,condominium,condominium,rcr,20,2,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,2017,396,1076,2021-12-31,3,0,99,2022,2121,99,short
3764,5629361,van holland,condominium,condominium,ccr,20,2,10,central region,bukit timah,leedon park,1.31264956890401,103.794954718033,freehold,2014,69,1130,2021-12-15,3,0,9999,2022,12021,9999,long
3765,6193675,perfect ten,apartment,apartment,ccr,20,2,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,freehold,2013,230,1227,2021-12-06,3,0,9999,2022,12021,9999,long
3766,5549196,kopar at newton,apartment,apartment,ccr,20,1,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,2011,378,517,2021-12-13,1,0,99,2022,2121,99,short
3767,6659934,city gate,apartment,apartment,ccr,20,1,7,central region,kallang,crawford,1.30234754310752,103.862260012361,leasehold/99 years,2018,311,452,2021-11-21,1,0,99,2022,2121,99,short
3768,5844061,zedge,apartment,apartment,ccr,20,1,11,central region,novena,balestier,1.32242172407521,103.848172032797,freehold,2010,102,485,2021-11-29,1,0,9999,2022,12021,9999,long
3769,6822600,the shore residences,condominium,condominium,ocr,20,1,15,central region,marine parade,marine parade,1.3028076882440602,103.900988897666,leasehold/103 years,2014,408,592,2021-01-21,1,0,103,2022,2125,103,long
3770,9051447,space @ kovan,apartment,apartment,ocr,20,2,19,north-east region,serangoon,serangoon central,1.3546652186359098,103.876883622834,freehold,2015,140,990,2022-01-04,2,0,9999,2022,12021,9999,long
3771,2966781,canninghill piers,apartment,apartment,ccr,20,2,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,893,2021-12-26,3,0,99,2022,2121,99,short
3772,6795103,canninghill piers,apartment,apartment,ccr,20,4,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,1755,2021-12-19,4,0,99,2022,2121,99,short
3773,6907274,parc clematis,apartment,apartment,ocr,20,5,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,1711,2021-12-25,5,0,99,2022,2121,99,short
3774,7122383,wilshire residences,apartment,apartment,ccr,20,2,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2013,85,797,2021-12-07,2,0,9999,2022,12021,9999,long
3775,3019790,livia,condominium,condominium,ocr,20,5,18,east region,pasir ris,pasir ris central,1.37233081948329,103.943417527664,leasehold/99 years,2011,724,2679,2021-08-02,5,0,99,2022,2121,99,short
3776,8492229,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,2009,1862,635,2021-12-21,2,0,99,2022,2121,99,short
3777,2055714,rv residences,condominium,condominium,ccr,20,1,10,central region,tanglin,chatsworth,1.29434105060757,103.828440282424,999 years,2015,248,452,2021-11-06,1,0,999,2022,3021,999,long
3778,2594614,hougang avenue 7,condominium,condominium,ocr,20,1,19,north-east region,hougang,lorong ah soo,1.35370313485788,103.890680820842,leasehold/99 years,2015,250,463,2021-10-12,1,0,99,2022,2121,99,short
3779,9798064,the oceanfront @ sentosa cove,condominium,condominium,ccr,20,2,4,central region,southern islands,sentosa,1.2432342467756898,103.841964748723,leasehold/99 years,2010,264,1217,2021-10-09,2,0,99,2022,2121,99,short
3780,7520363,the gazania,condominium,condominium,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,2015,250,463,2021-12-17,1,0,9999,2022,12021,9999,long
3781,1251326,penrose,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,2014,566,1184,2022-01-02,3,0,99,2022,2121,99,short
3782,9965120,eco sanctuary,condominium,condominium,ocr,20,2,23,west region,bukit panjang,bangkit,1.37083658603427,103.77617637873,leasehold/99 years,2016,483,700,2021-07-07,2,0,99,2022,2121,99,short
3783,3296778,marina one residences,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,753,2021-10-17,1,0,99,2022,2121,99,short
3784,8801480,one shenton,apartment,apartment,ccr,20,3,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011,341,1884,2021-12-20,4,0,99,2022,2121,99,short
3785,4341042,marina collection,condominium,condominium,ccr,20,3,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011,124,3272,2021-11-01,4,0,99,2022,2121,99,short
3786,8347452,nyon,apartment,apartment,ocr,20,3,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,freehold,2013,92,1399,2021-12-14,3,0,9999,2022,12021,9999,long
3787,1025004,forett@bukit timah,apartment,apartment,ocr,20,1,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,freehold,1960,258,474,2022-01-05,1,0,9999,2022,12021,9999,long
3788,5232883,hedges park condominium,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35533104364701,103.966790253495,leasehold/99 years,2015,501,1539,2021-11-11,4,0,99,2022,2121,99,short
3789,4622456,cairnhill nine,apartment,apartment,ccr,20,2,9,central region,orchard,somerset,1.30348685424971,103.837444387582,leasehold/99 years,2016,268,1033,2021-10-12,2,0,99,2022,2121,99,short
3790,4532904,reignwood hamilton scotts,apartment,apartment,ccr,20,4,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012,56,2756,2021-11-25,3,0,9999,2022,12021,9999,long
3791,3531805,park 1 suites,apartment,apartment,ocr,20,2,14,central region,geylang,aljunied,1.31404268792091,103.889347045446,freehold,2017,26,1098,2021-09-26,3,0,9999,2022,12021,9999,long
3792,7906651,whistler grand,apartment,apartment,ocr,20,5,5,west region,clementi,west coast,1.31961164929376,103.754330936499,leasehold/99 years,2009,716,2422,2021-12-20,5,0,99,2022,2121,99,short
3793,6370333,cyan,condominium,condominium,ccr,20,4,10,central region,tanglin,nassim,1.31826157961172,103.830352987178,freehold,2014,278,2949,2021-10-28,3,0,9999,2022,12021,9999,long
3794,2419300,sunshine plaza,apartment,apartment,ccr,20,2,7,central region,rochor,bencoolen,1.30047107224304,103.850687337448,leasehold/99 years,2001,160,764,2021-12-11,2,0,99,2022,2121,99,short
3795,1035545,citylights,condominium,condominium,rcr,20,3,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,leasehold/99 years,2007,600,1442,2021-12-31,3,0,99,2022,2121,99,short
3796,6989063,midwood,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,2017,564,893,2022-01-04,3,0,99,2022,2121,99,short
3797,6677510,juniper hill,apartment,apartment,ccr,20,2,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,700,2021-12-11,2,0,9999,2022,12021,9999,long
3798,5632852,foresque residences,condominium,condominium,ocr,20,2,23,west region,bukit panjang,dairy farm,1.36926168581273,103.776498887874,leasehold/99 years,2014,496,743,2021-12-31,2,0,99,2022,2121,99,short
3799,4047278,penrose,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,2014,566,1184,2021-12-25,3,0,99,2022,2121,99,short
3800,6038214,the iveria,apartment,apartment,ccr,20,2,9,central region,river valley,institution hill,1.2952856447523702,103.838567440302,freehold,2011,51,915,2022-01-05,3,1,9999,2022,12021,9999,long
3801,3903954,pebble bay,condominium,condominium,ocr,20,1,15,central region,kallang,tanjong rhu,1.29757037590242,103.872271395271,leasehold/99 years,1997,510,850,2022-01-04,1,0,99,2022,2121,99,short
3802,9874908,one shenton,apartment,apartment,ccr,20,3,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011,341,1496,2021-09-16,3,0,99,2022,2121,99,short
3803,5437386,one pearl bank,apartment,apartment,rcr,20,1,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,1937,774,527,2021-12-31,1,0,99,2022,2121,99,short
3804,9075672,the lilium,condominium,condominium,ocr,20,2,19,north-east region,serangoon,upper paya lebar,1.34579628007765,103.880801954328,freehold,2021,80,699,2022-01-03,2,0,9999,2022,12021,9999,long
3805,1328238,eco sanctuary,condominium,condominium,ocr,20,2,23,west region,bukit panjang,bangkit,1.37083658603427,103.77617637873,leasehold/99 years,2016,483,700,2021-11-10,2,0,99,2022,2121,99,short
3806,3660254,provence residence,condominium,executive condominium,ocr,20,3,27,north region,sembawang,sembawang east,1.44870040728421,103.82718890606002,leasehold/99 years,2016,413,1044,2022-01-01,3,0,99,2022,2121,99,short
3807,6982575,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28646428984999,103.793182490893,leasehold/99 years,2009,1862,1098,2021-12-13,3,0,99,2022,2121,99,short
3808,8958734,lumiere,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010,168,624,2021-05-19,1,0,99,2022,2121,99,short
3809,4362778,the avenir,condominium,condominium,ccr,20,1,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,2011,376,527,2022-01-04,1,0,9999,2022,12021,9999,long
3810,6831854,starlight suites,apartment,apartment,ccr,20,2,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,freehold,2014,105,1614,2022-01-05,3,0,9999,2022,12021,9999,long
3811,7038253,cairnhill nine,apartment,apartment,ccr,20,1,9,central region,orchard,somerset,1.30348685424971,103.837444387582,leasehold/99 years,2016,268,743,2021-12-20,2,0,99,2022,2121,99,short
3812,5219193,laurel tree,apartment,apartment,ocr,20,1,23,west region,bukit batok,guilin,1.35297897768631,103.758272812318,freehold,2016,70,463,2022-01-02,1,0,9999,2022,12021,9999,long
3813,9970373,the iveria,apartment,apartment,ccr,20,2,9,central region,river valley,institution hill,1.2952856447523702,103.838567440302,freehold,2011,51,904,2022-01-05,3,1,9999,2022,12021,9999,long
3814,7177876,10 evelyn,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.31615491830399,103.840533848314,freehold,2020,56,753,2021-12-17,2,0,9999,2022,12021,9999,long
3815,1837112,sengkang grand residences,apartment,apartment,ocr,20,2,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,leasehold/99 years,2018,680,936,2021-12-10,3,0,99,2022,2121,99,short
3816,7914024,reflections at keppel bay,condominium,condominium,ccr,20,5,4,central region,bukit merah,maritime square,1.2660323031034,103.810194806912,leasehold/99 years,2011,1129,4919,2021-11-06,3,0,99,2022,2121,99,short
3817,9467190,mori,apartment,apartment,ocr,20,2,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2014,137,710,2021-12-13,2,0,9999,2022,12021,9999,long
3818,2467413,15 holland hill,apartment,apartment,ccr,20,3,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,freehold,2013,57,1798,2021-12-13,3,0,9999,2022,12021,9999,long
3819,4106990,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,2009,1862,850,2021-12-19,3,0,99,2022,2121,99,short
3820,3176444,sengkang grand residences,apartment,apartment,ocr,20,3,19,north-east region,sengkang,compassvale,1.38298939963301,103.89184929963,leasehold/99 years,2018,680,1324,2021-12-13,4,0,99,2022,2121,99,short
3821,5894101,the gazania,condominium,condominium,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34523800771608,103.878557201884,freehold,2015,250,441,2021-12-22,1,0,9999,2022,12021,9999,long
3822,5322876,the interlace,condominium,condominium,ccr,20,3,4,central region,bukit merah,depot road,1.28220135422006,103.803023755825,leasehold/99 years,2013,1040,1938,2021-10-26,-1,0,99,2022,2121,99,short
3823,8960070,klimt cairnhill,apartment,apartment,ccr,20,4,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,2011,138,2368,2022-01-01,4,0,9999,2022,12021,9999,long
3824,7164426,fourth avenue residences,apartment,apartment,ccr,20,2,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,2013,476,710,2021-12-17,2,0,99,2022,2121,99,short
3825,6355752,midwood,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,2017,564,893,2021-12-11,3,0,99,2022,2121,99,short
3826,6017278,corals at keppel bay,condominium,condominium,ccr,20,5,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2018,366,2680,2021-12-28,1,0,99,2022,2121,99,short
3827,1638753,aquarius by the park,condominium,condominium,ocr,20,3,16,east region,bedok,bedok reservoir,1.3378131007398402,103.935679722167,leasehold/99 years,2000,720,1227,2021-04-29,3,0,99,2022,2121,99,short
3828,6894976,martin place residences,condominium,condominium,ccr,20,3,9,central region,river valley,institution hill,1.29437722137868,103.838517275046,freehold,2011,302,1421,2021-09-19,3,0,9999,2022,12021,9999,long
3829,4675433,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,2009,1862,829,2021-12-31,2,1,99,2022,2121,99,short
3830,8023682,mori,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2014,137,495,2021-12-18,1,0,9999,2022,12021,9999,long
3831,6815212,kingsford . hillview peak,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,leasehold/99 years,2017,512,775,2021-11-26,2,0,99,2022,2121,99,short
3832,8491163,midwood,condominium,condominium,ocr,20,4,23,west region,bukit batok,hillview,1.36410574565492,103.763670992519,leasehold/99 years,2017,564,1259,2021-12-20,4,0,99,2022,2121,99,short
3833,4118918,altez,apartment,apartment,ccr,20,3,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,leasehold/99 years,2014,280,4424,2022-01-05,4,0,99,2022,2121,99,short
